split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_group,selection_risk_aggregation,selection_objective,train_selection_risk,test_selection_risk,test_selection_risk_detail_json,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p1,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.04532460997208714,"{""10"": 0.03193146574440048, ""11"": 0.03166694611839774, ""12"": 0.0, ""13"": 0.0, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.024032955710955657, ""5"": 0.02124697368421044, ""6"": 0.01522787549407104, ""7"": 0.02988250129403854, ""8"": 0.025141538461538358, ""9"": 0.026752536231883978}",60,12,5,0.019182309941520398,0.025463394250676827,0.0385072780995495,0.0455602973977697,0.2833333333333333,1.0,1.0,0.865,0.0225,0.865,7375.0,2700.0
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045395667725050305,0.0431276032893561,"{""10"": 0.03200835663630172, ""11"": 0.031429595704575, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0431276032893561, ""15"": 0.0, ""4"": 0.02484769991650894, ""5"": 0.020600834678198218, ""6"": 0.01525919401815566, ""7"": 0.0300007774150601, ""8"": 0.02482435752073712, ""9"": 0.02698991162451156}",60,12,5,0.01721755588306305,0.025108907722353323,0.04046965628509195,0.0432565636818157,0.2833333333333333,1.0,1.0,0.876875,0.0225,0.874375,7100.0,2512.5
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.046328715771135294,0.04532460997208714,"{""10"": 0.03197669806763282, ""11"": 0.03166694611839774, ""12"": 0.0, ""13"": 0.0, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.024032955710955657, ""5"": 0.02123826190476182, ""6"": 0.01522787549407104, ""7"": 0.02988250129403854, ""8"": 0.025141538461538358, ""9"": 0.026939244357920458}",60,12,5,0.0195738888888889,0.0257913042803969,0.042015122342385046,0.0455602973977697,0.2833333333333333,1.0,1.0,0.876875,0.0225,0.874375,7100.0,2512.5
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.046258332778332016,0.04532460997208714,"{""10"": 0.03194452239789192, ""11"": 0.03166694611839774, ""12"": 0.0, ""13"": 0.0, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.024032955710955657, ""5"": 0.020836278195488618, ""6"": 0.01522787549407104, ""7"": 0.02988250129403854, ""8"": 0.025141538461538358, ""9"": 0.026918647342995077}",60,12,5,0.017763626523204498,0.025618844813722775,0.042004814693914864,0.0455602973977697,0.2833333333333333,1.0,1.0,0.876875,0.0225,0.874375,7100.0,2512.5
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb2_k5_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04671825831702426,0.06361361734813491,"{""10"": 0.03131621317473532, ""11"": 0.03141099967601826, ""12"": 0.01195276350731302, ""13"": 0.00409510530489186, ""14"": 0.06361361734813491, ""15"": 0.0, ""4"": 0.01278752837386598, ""5"": 0.01801459304765178, ""6"": 0.01288771220744754, ""7"": 0.030833929904309876, ""8"": 0.022475410771918797, ""9"": 0.023819467301691058}",60,12,5,0.01304058321560485,0.019543755427104823,0.03909631732821712,0.0665785714285685,0.31666666666666665,0.9666666666666667,1.0,0.8189375,0.1946875,0.7975,12975.0,4050.0
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04671825831702426,0.06349168484260621,"{""10"": 0.03134102618941552, ""11"": 0.03166929342187168, ""12"": 0.0119531905472399, ""13"": 0.00408691847701894, ""14"": 0.06349168484260621, ""15"": 0.0, ""4"": 0.01291688941361664, ""5"": 0.01816724358974358, ""6"": 0.012898741246498539, ""7"": 0.030827419526653896, ""8"": 0.022556506384597278, ""9"": 0.023826752107541597}",60,12,5,0.0130250372023809,0.020245850144653525,0.03869707478745163,0.0665785714285685,0.3,0.9666666666666667,1.0,0.8189375,0.1946875,0.7975,12975.0,4050.0
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb2_k5_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04671825831702426,0.06359752845567722,"{""10"": 0.031307446013835116, ""11"": 0.03135382034632026, ""12"": 0.01195431986120918, ""13"": 0.00409116784187554, ""14"": 0.06359752845567722, ""15"": 0.0, ""4"": 0.01285987297988602, ""5"": 0.01814304848085334, ""6"": 0.01291384057971008, ""7"": 0.030831707973094275, ""8"": 0.02247957979264634, ""9"": 0.02381298499491462}",60,12,5,0.01301837186737985,0.019536520969828323,0.03904205226907764,0.0665785714285685,0.31666666666666665,0.9666666666666667,1.0,0.8189375,0.1946875,0.7975,12975.0,4050.0
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.04532460997208714,"{""10"": 0.026431878393051, ""11"": 0.03669447295146316, ""12"": 0.034250034325142155, ""13"": 0.03393285189075616, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.024032955710955657, ""5"": 0.02283240740740732, ""6"": 0.017686746031746, ""7"": 0.030740098016060403, ""8"": 0.03020535410897194, ""9"": 0.030491149906696997}",60,12,5,0.0257562016737016,0.03013615845317135,0.0385072780995495,0.0455602973977697,0.15,1.0,1.0,0.6399999999999999,0.26343749999999994,0.6399999999999999,17650.0,7200.0
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.04532460997208714,"{""10"": 0.026431878393051, ""11"": 0.03669447295146316, ""12"": 0.034250034325142155, ""13"": 0.03393285189075616, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.024032955710955657, ""5"": 0.02283240740740732, ""6"": 0.017686746031746, ""7"": 0.030740098016060403, ""8"": 0.03020535410897194, ""9"": 0.030491149906696997}",60,12,5,0.0257562016737016,0.03013615845317135,0.0385072780995495,0.0455602973977697,0.15,1.0,1.0,0.6399999999999999,0.26343749999999994,0.6399999999999999,17650.0,7200.0
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.04532460997208714,"{""10"": 0.026431878393051, ""11"": 0.03669447295146316, ""12"": 0.034250034325142155, ""13"": 0.03393285189075616, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.024032955710955657, ""5"": 0.02283240740740732, ""6"": 0.017686746031746, ""7"": 0.030740098016060403, ""8"": 0.03020535410897194, ""9"": 0.030491149906696997}",60,12,5,0.0257562016737016,0.03013615845317135,0.0385072780995495,0.0455602973977697,0.15,1.0,1.0,0.6399999999999999,0.26343749999999994,0.6399999999999999,17650.0,7200.0
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045395667725050305,0.0431276032893561,"{""10"": 0.026355918768312257, ""11"": 0.03663381932061014, ""12"": 0.03417573510436644, ""13"": 0.03425715333292322, ""14"": 0.0431276032893561, ""15"": 0.0, ""4"": 0.02484769991650894, ""5"": 0.02297301236582704, ""6"": 0.01749540650315196, ""7"": 0.030598664702576363, ""8"": 0.03026080909452988, ""9"": 0.030382704877351643}",60,12,5,0.02524216433272345,0.030344977835500726,0.04046965628509195,0.0432565636818157,0.15,1.0,1.0,0.6399999999999999,0.26343749999999994,0.6399999999999999,17650.0,7200.0
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.046328715771135294,0.04532460997208714,"{""10"": 0.026431878393051, ""11"": 0.03669447295146316, ""12"": 0.03442992693855044, ""13"": 0.03439547805475282, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.024032955710955657, ""5"": 0.02283240740740732, ""6"": 0.017640700280112, ""7"": 0.030740098016060403, ""8"": 0.03020535410897194, ""9"": 0.030491149906696997}",60,12,5,0.0257562016737016,0.03038934316817605,0.042015122342385046,0.0455602973977697,0.15,1.0,1.0,0.6399999999999999,0.26343749999999994,0.6399999999999999,17650.0,7200.0
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.046258332778332016,0.04532460997208714,"{""10"": 0.026431878393051, ""11"": 0.03669447295146316, ""12"": 0.03441132841866144, ""13"": 0.03438939334474396, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.024032955710955657, ""5"": 0.02283240740740732, ""6"": 0.01755128998968004, ""7"": 0.030740098016060403, ""8"": 0.03020535410897194, ""9"": 0.030491149906696997}",60,12,5,0.0257562016737016,0.03038934316817605,0.042004814693914864,0.0455602973977697,0.15,1.0,1.0,0.6399999999999999,0.26343749999999994,0.6399999999999999,17650.0,7200.0
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb2_k5_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04671825831702426,0.06361361734813491,"{""10"": 0.0291631791059329, ""11"": 0.049084376198821215, ""12"": 0.03596019673508898, ""13"": 0.03329335173966194, ""14"": 0.06361361734813491, ""15"": 0.0, ""4"": 0.01278752837386598, ""5"": 0.022190401137190438, ""6"": 0.014930577967364838, ""7"": 0.02988682242225304, ""8"": 0.02820425121185792, ""9"": 0.032050904572408584}",60,12,5,0.01852213615585415,0.0290939842077189,0.04401602579735324,0.0665785714285685,0.18333333333333332,0.95,1.0,0.4509375,0.25125,0.4325,18200.0,11350.0
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04671825831702426,0.06349168484260621,"{""10"": 0.02913234427311354, ""11"": 0.049059815706820616, ""12"": 0.03599316546967084, ""13"": 0.0337375531839953, ""14"": 0.06349168484260621, ""15"": 0.0, ""4"": 0.01291688941361664, ""5"": 0.022187738634992238, ""6"": 0.015012371001748778, ""7"": 0.02995368153873772, ""8"": 0.02820524500599454, ""9"": 0.0320316382816696}",60,12,5,0.0184298300559084,0.029300723082053323,0.04367720890125078,0.0665785714285685,0.2,0.95,1.0,0.4509375,0.25125,0.4325,18200.0,11350.0
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb2_k5_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04671825831702426,0.06359752845567722,"{""10"": 0.02915638818263424, ""11"": 0.049073000123803674, ""12"": 0.03594889311642732, ""13"": 0.0333400037981292, ""14"": 0.06359752845567722, ""15"": 0.0, ""4"": 0.01285987297988602, ""5"": 0.02219131965251964, ""6"": 0.014900806938159799, ""7"": 0.0299005167084337, ""8"": 0.028205831816145558, ""9"": 0.0320518695900054}",60,12,5,0.018513940739441098,0.02910991071082175,0.04393563110644676,0.0665785714285685,0.2,0.95,1.0,0.4509375,0.25125,0.4325,18200.0,11350.0
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.04532460997208714,"{""10"": 0.026431878393051, ""11"": 0.0, ""12"": 0.0, ""13"": 0.04269159593305494, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.02708429162111398, ""5"": 0.02662617812603466, ""6"": 0.028677585094643857, ""7"": 0.03057351701294788, ""8"": 0.025141538461538358, ""9"": 0.03081527052524216}",60,12,5,0.021984799382715997,0.027829356060606027,0.04350632888014141,0.0455602973977697,0.3,1.0,1.0,0.51125,0.0,0.51125,20000.0,9775.0
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.04532460997208714,"{""10"": 0.026431878393051, ""11"": 0.0, ""12"": 0.0, ""13"": 0.04269159593305494, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.02708429162111398, ""5"": 0.02662617812603466, ""6"": 0.028677585094643857, ""7"": 0.03057351701294788, ""8"": 0.025141538461538358, ""9"": 0.03081527052524216}",60,12,5,0.021984799382715997,0.027829356060606027,0.04350632888014141,0.0455602973977697,0.3,1.0,1.0,0.51125,0.0,0.51125,20000.0,9775.0
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.04532460997208714,"{""10"": 0.026431878393051, ""11"": 0.0, ""12"": 0.0, ""13"": 0.04269159593305494, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.02708429162111398, ""5"": 0.02662617812603466, ""6"": 0.028677585094643857, ""7"": 0.03057351701294788, ""8"": 0.025141538461538358, ""9"": 0.03081527052524216}",60,12,5,0.021984799382715997,0.027829356060606027,0.04350632888014141,0.0455602973977697,0.3,1.0,1.0,0.51125,0.0,0.51125,20000.0,9775.0
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045395667725050305,0.0431276032893561,"{""10"": 0.026355918768312257, ""11"": 0.0, ""12"": 0.0, ""13"": 0.04308144530396846, ""14"": 0.0431276032893561, ""15"": 0.0, ""4"": 0.02707002253950984, ""5"": 0.02678452310260988, ""6"": 0.02862966749080262, ""7"": 0.03056905979396778, ""8"": 0.02482435752073712, ""9"": 0.0308143209872619}",60,12,5,0.022525678286343852,0.028470815831828075,0.041839480919156444,0.0441918032786881,0.3,1.0,1.0,0.51125,0.0,0.51125,20000.0,9775.0
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.046328715771135294,0.04532460997208714,"{""10"": 0.026431878393051, ""11"": 0.0, ""12"": 0.0, ""13"": 0.04331486387935104, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.02708429162111398, ""5"": 0.02662617812603466, ""6"": 0.028677585094643857, ""7"": 0.03057351701294788, ""8"": 0.025141538461538358, ""9"": 0.03081527052524216}",60,12,5,0.021984799382715997,0.0286115949474502,0.04350632888014141,0.0455602973977697,0.3,1.0,1.0,0.51125,0.0,0.51125,20000.0,9775.0
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.046258332778332016,0.04532460997208714,"{""10"": 0.026431878393051, ""11"": 0.0, ""12"": 0.0, ""13"": 0.04331156789740292, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.02708429162111398, ""5"": 0.02662617812603466, ""6"": 0.028677585094643857, ""7"": 0.03057351701294788, ""8"": 0.025141538461538358, ""9"": 0.03081527052524216}",60,12,5,0.021984799382715997,0.0286115949474502,0.04350632888014141,0.0455602973977697,0.3,1.0,1.0,0.51125,0.0,0.51125,20000.0,9775.0
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb2_k5_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04671825831702426,0.06361361734813491,"{""10"": 0.0291631791059329, ""11"": 0.02346408198405514, ""12"": 0.01195276350731302, ""13"": 0.0435855038135416, ""14"": 0.06361361734813491, ""15"": 0.0, ""4"": 0.024391021253062438, ""5"": 0.025286802194035358, ""6"": 0.025983552400412818, ""7"": 0.029844024708521898, ""8"": 0.022475410771918797, ""9"": 0.026646523040144976}",60,12,5,0.0165584207069424,0.0245139921109998,0.043723930537489714,0.0665785714285685,0.1,0.9666666666666667,1.0,0.3903125,0.0973437499999999,0.38625000000000004,23425.0,12275.0
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04671825831702426,0.06349168484260621,"{""10"": 0.02913234427311354, ""11"": 0.02346404776785388, ""12"": 0.0119531905472399, ""13"": 0.04367225255228426, ""14"": 0.06349168484260621, ""15"": 0.0, ""4"": 0.02436628717042752, ""5"": 0.0252781271319142, ""6"": 0.025980047239392918, ""7"": 0.029823505626859436, ""8"": 0.022556506384597278, ""9"": 0.026646116267867597}",60,12,5,0.016539009064597,0.025060280971991124,0.043415510450889185,0.0665785714285685,0.1,0.9666666666666667,1.0,0.3903125,0.0973437499999999,0.38625000000000004,23425.0,12275.0
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb2_k5_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04671825831702426,0.06359752845567722,"{""10"": 0.02915638818263424, ""11"": 0.023464162404952298, ""12"": 0.01195431986120918, ""13"": 0.04369052660295292, ""14"": 0.06359752845567722, ""15"": 0.0, ""4"": 0.024374362686848037, ""5"": 0.02528083615500102, ""6"": 0.02596688169784104, ""7"": 0.029825106202061278, ""8"": 0.02247957979264634, ""9"": 0.02664622987516412}",60,12,5,0.016610594038921102,0.02467457780599365,0.04364747175281741,0.0665785714285685,0.1,0.9666666666666667,1.0,0.3903125,0.0973437499999999,0.38625000000000004,23425.0,12275.0
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.0446499459193702,0.04563150557113504,"{""10"": 0.03193146574440048, ""11"": 0.03669447295146316, ""12"": 0.03338216144354992, ""13"": 0.03705693713361588, ""14"": 0.04532460997208714, ""15"": 0.04563150557113504, ""4"": 0.010636507936507939, ""5"": 0.02662617812603466, ""6"": 0.029622527386541378, ""7"": 0.02204999999999992, ""8"": 0.02833865293753464, ""9"": 0.03101683361586266}",60,12,5,0.026173130068288447,0.034342783566185,0.043515831729674846,0.0466231343283578,0.08333333333333333,1.0,1.0,0.7675,0.38125000000000003,0.7675,13200.0,4650.0
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.0446499459193702,0.04563150557113504,"{""10"": 0.03193146574440048, ""11"": 0.03669447295146316, ""12"": 0.03338216144354992, ""13"": 0.03705693713361588, ""14"": 0.04532460997208714, ""15"": 0.04563150557113504, ""4"": 0.010636507936507939, ""5"": 0.02662617812603466, ""6"": 0.029622527386541378, ""7"": 0.02204999999999992, ""8"": 0.02833865293753464, ""9"": 0.03101683361586266}",60,12,5,0.026173130068288447,0.034342783566185,0.043515831729674846,0.0466231343283578,0.08333333333333333,1.0,1.0,0.7675,0.38125000000000003,0.7675,13200.0,4650.0
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.0446499459193702,0.04563150557113504,"{""10"": 0.03193146574440048, ""11"": 0.03669447295146316, ""12"": 0.03338216144354992, ""13"": 0.03705693713361588, ""14"": 0.04532460997208714, ""15"": 0.04563150557113504, ""4"": 0.010636507936507939, ""5"": 0.02662617812603466, ""6"": 0.029622527386541378, ""7"": 0.02204999999999992, ""8"": 0.02833865293753464, ""9"": 0.03101683361586266}",60,12,5,0.026173130068288447,0.034342783566185,0.043515831729674846,0.0466231343283578,0.08333333333333333,1.0,1.0,0.7675,0.38125000000000003,0.7675,13200.0,4650.0
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04494450210908034,0.04539566772505032,"{""10"": 0.03200835663630172, ""11"": 0.03663381932061014, ""12"": 0.03322448667827338, ""13"": 0.03680008519791194, ""14"": 0.0431276032893561, ""15"": 0.04539566772505032, ""4"": 0.010599261194179138, ""5"": 0.02678452310260988, ""6"": 0.02962172527543578, ""7"": 0.02063755845957552, ""8"": 0.02832327284115484, ""9"": 0.03097531531159968}",60,12,5,0.0260294889243034,0.03307862631208312,0.041839480919156444,0.0466231343283578,0.08333333333333333,1.0,1.0,0.7675,0.38125000000000003,0.7675,13200.0,4650.0
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.046328715771135294,0.04574043786561664,"{""10"": 0.03197669806763282, ""11"": 0.03669447295146316, ""12"": 0.03352452331816822, ""13"": 0.03705693713361588, ""14"": 0.04532460997208714, ""15"": 0.04574043786561664, ""4"": 0.010636507936507939, ""5"": 0.02662617812603466, ""6"": 0.029622527386541378, ""7"": 0.02204999999999992, ""8"": 0.02833865293753464, ""9"": 0.03101683361586266}",60,12,5,0.02642466889404605,0.034342783566185,0.043515831729674846,0.0466231343283578,0.08333333333333333,1.0,1.0,0.7675,0.38125000000000003,0.7675,13200.0,4650.0
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.046258332778332016,0.04571281121448988,"{""10"": 0.03194452239789192, ""11"": 0.03669447295146316, ""12"": 0.03347934312165244, ""13"": 0.03705693713361588, ""14"": 0.04532460997208714, ""15"": 0.04571281121448988, ""4"": 0.010636507936507939, ""5"": 0.02662617812603466, ""6"": 0.029622527386541378, ""7"": 0.02204999999999992, ""8"": 0.02833865293753464, ""9"": 0.03101683361586266}",60,12,5,0.026397475013466752,0.034342783566185,0.043515831729674846,0.0466231343283578,0.08333333333333333,1.0,1.0,0.7675,0.38125000000000003,0.7675,13200.0,4650.0
